Temp_C,Rel Hum_%,Wind Speed_km/h,Press_kPa,Weather
15.65,70.4,1.48,982.99,Rain
12.06,99.87,38.65,953.07,Stormy
10.39,54.02,15.91,979.38,Cloudy
28.8,45.83,11.14,1004.74,Partly Cloudy
25.0,36.98,14.46,983.27,Clear
16.96,88.15,2.77,1009.98,Rain
6.36,89.02,43.8,951.61,Stormy
11.21,57.1,23.61,969.6,Cloudy
13.61,31.62,13.65,1011.13,Partly Cloudy
31.09,13.57,9.02,1009.93,Clear
20.46,75.15,15.57,993.74,Rain
4.69,51.29,43.65,960.72,Stormy
24.84,50.4,10.93,978.37,Cloudy
16.33,46.24,7.01,1034.46,Partly Cloudy
36.66,21.87,7.7,1012.45,Clear
15.59,98.39,11.95,973.31,Rain
13.17,53.99,46.49,977.69,Stormy
24.79,71.73,20.49,976.7,Cloudy
24.12,58.0,7.18,1029.8,Partly Cloudy
26.63,29.22,6.99,1018.16,Clear
29.41,98.14,18.2,1006.12,Rain
13.47,90.99,30.49,984.75,Stormy
11.98,54.03,11.75,961.41,Cloudy
28.39,56.55,24.83,991.85,Partly Cloudy
32.33,14.26,5.08,1015.38,Clear
25.48,78.72,16.33,990.0,Rain
2.35,98.86,40.68,953.51,Stormy
23.74,78.37,12.16,973.93,Cloudy
24.49,31.68,24.91,1003.97,Partly Cloudy
33.4,15.64,13.82,999.48,Clear
24.26,91.64,3.77,983.45,Rain
3.83,76.66,40.84,964.01,Stormy
20.62,72.03,21.26,969.88,Cloudy
23.45,30.48,21.16,974.12,Partly Cloudy
30.76,14.38,2.39,981.78,Clear
29.36,91.83,18.83,991.11,Rain
9.29,86.28,41.78,964.13,Stormy
12.15,62.13,13.25,961.99,Cloudy
11.5,45.51,14.45,1029.01,Partly Cloudy
37.47,29.69,3.55,1000.38,Clear
28.83,71.63,12.42,997.56,Rain
6.62,62.02,47.46,971.53,Stormy
22.55,78.24,15.81,978.47,Cloudy
10.37,67.72,15.1,993.06,Partly Cloudy
38.62,25.8,2.64,1002.65,Clear
22.48,97.55,5.1,992.35,Rain
0.47,66.82,30.85,978.63,Stormy
19.15,65.7,10.43,1007.01,Cloudy
25.62,50.84,29.13,995.94,Partly Cloudy
27.4,26.24,7.91,992.84,Clear
23.28,72.68,12.69,996.45,Rain
11.54,54.53,43.0,964.86,Stormy
12.05,70.33,15.02,963.54,Cloudy
26.93,60.97,26.76,1015.13,Partly Cloudy
35.64,25.58,10.42,1019.19,Clear
24.02,82.27,5.91,1006.1,Rain
0.14,59.84,36.38,955.48,Stormy
22.39,69.55,21.83,970.14,Cloudy
20.08,50.51,26.62,995.35,Partly Cloudy
29.77,12.82,10.73,992.11,Clear
24.86,75.64,13.22,974.47,Rain
10.15,68.31,49.56,992.14,Stormy
13.08,67.31,20.7,960.32,Cloudy
18.29,37.73,25.27,1022.66,Partly Cloudy
26.67,11.23,9.39,993.36,Clear
26.9,86.38,16.0,993.23,Rain
7.93,80.56,47.61,975.81,Stormy
13.53,57.92,22.29,967.68,Cloudy
18.24,43.92,28.17,1038.69,Partly Cloudy
39.58,14.27,4.93,1015.65,Clear
15.19,81.74,2.16,990.37,Rain
8.07,90.97,37.05,968.88,Stormy
15.08,77.69,16.68,962.93,Cloudy
15.29,65.75,15.29,976.72,Partly Cloudy
31.1,36.65,9.67,988.62,Clear
17.02,98.62,12.53,993.72,Rain
6.51,67.11,42.08,960.63,Stormy
24.32,60.79,12.23,1012.99,Cloudy
28.72,44.02,16.57,996.58,Partly Cloudy
35.77,31.59,7.85,999.18,Clear
15.45,79.13,11.17,983.84,Rain
8.37,85.49,34.7,985.85,Stormy
21.55,50.59,11.53,1002.97,Cloudy
24.59,51.08,22.27,1000.61,Partly Cloudy
25.55,16.7,12.71,1004.66,Clear
20.72,77.76,12.45,990.75,Rain
6.3,93.84,30.72,976.17,Stormy
13.35,63.52,13.3,1001.86,Cloudy
29.53,42.74,5.47,1007.27,Partly Cloudy
38.27,33.67,14.0,987.82,Clear
19.74,90.77,14.82,1002.76,Rain
13.76,93.21,33.65,999.73,Stormy
14.57,69.09,18.02,1003.98,Cloudy
11.48,63.66,15.14,1037.26,Partly Cloudy
28.37,10.58,10.5,989.49,Clear
28.67,72.81,13.91,992.13,Rain
4.15,78.49,46.75,985.76,Stormy
16.79,72.44,13.2,978.11,Cloudy
13.75,44.35,12.07,972.51,Partly Cloudy
34.78,29.44,4.31,982.94,Clear
23.54,79.56,14.26,986.72,Rain
0.14,63.82,32.55,957.12,Stormy
24.39,61.3,21.01,991.63,Cloudy
10.95,39.64,26.55,1028.25,Partly Cloudy
30.59,21.25,4.43,1010.28,Clear
16.76,77.73,1.04,985.49,Rain
7.18,87.0,31.44,975.69,Stormy
16.6,71.27,10.9,963.49,Cloudy
17.41,37.8,19.53,1035.43,Partly Cloudy
29.31,31.14,1.98,995.0,Clear
18.56,89.28,5.45,972.08,Rain
3.12,60.06,46.52,984.14,Stormy
20.74,69.37,10.88,1014.99,Cloudy
13.35,46.58,15.45,996.07,Partly Cloudy
28.1,14.49,13.92,1000.37,Clear
20.88,71.3,5.82,998.25,Rain
3.68,66.21,46.38,986.19,Stormy
18.82,59.67,11.86,978.63,Cloudy
28.67,55.53,21.56,971.89,Partly Cloudy
31.71,39.18,2.57,1012.76,Clear
25.8,84.57,13.97,977.48,Rain
8.21,51.52,42.7,982.33,Stormy
12.16,60.47,12.08,995.15,Cloudy
27.05,31.1,7.9,977.2,Partly Cloudy
32.92,28.6,4.33,996.15,Clear
27.14,72.05,0.78,981.21,Rain
0.21,67.67,35.37,959.74,Stormy
22.31,54.89,20.13,1006.81,Cloudy
16.53,51.86,8.21,1001.11,Partly Cloudy
38.61,27.09,12.36,1015.21,Clear
16.2,76.22,16.62,975.81,Rain
12.94,76.4,32.71,955.21,Stormy
22.2,77.88,10.17,971.97,Cloudy
16.62,31.22,17.29,1027.96,Partly Cloudy
34.63,22.34,3.33,993.82,Clear
26.56,90.87,6.42,984.43,Rain
0.02,53.18,40.29,981.16,Stormy
16.52,74.83,15.77,990.23,Cloudy
13.23,62.83,7.31,1010.34,Partly Cloudy
34.73,22.75,13.78,1012.46,Clear
24.01,91.95,11.21,972.26,Rain
11.33,74.84,47.98,979.68,Stormy
12.97,52.95,22.34,1001.44,Cloudy
27.01,55.67,22.52,1028.32,Partly Cloudy
26.31,32.86,3.55,987.17,Clear
20.92,79.44,3.39,982.87,Rain
4.41,50.98,45.37,973.65,Stormy
22.93,74.61,20.96,984.99,Cloudy
15.76,32.22,21.22,1017.32,Partly Cloudy
37.02,28.48,12.8,986.28,Clear
24.41,94.23,5.96,1000.96,Rain
1.12,58.83,34.87,954.64,Stormy
16.89,77.2,20.78,1012.32,Cloudy
10.48,43.66,8.23,1017.76,Partly Cloudy
37.02,37.44,10.59,994.16,Clear
17.22,90.72,3.02,970.86,Rain
10.65,85.59,39.55,982.06,Stormy
20.12,73.21,23.33,1017.99,Cloudy
25.89,57.79,8.02,1010.19,Partly Cloudy
27.48,34.61,9.22,1012.13,Clear
21.58,70.78,8.41,983.09,Rain
7.29,96.47,40.38,955.44,Stormy
15.52,79.7,16.58,1011.71,Cloudy
29.99,50.56,18.9,981.7,Partly Cloudy
28.39,29.09,11.79,1017.5,Clear
19.1,78.91,5.72,972.77,Rain
1.39,74.97,45.02,985.42,Stormy
10.89,60.2,11.56,977.29,Cloudy
17.25,41.97,27.08,1014.41,Partly Cloudy
31.82,32.4,13.42,985.84,Clear
17.29,75.76,6.19,974.26,Rain
8.29,99.4,37.61,989.67,Stormy
18.64,68.7,21.05,1009.36,Cloudy
21.39,56.77,8.33,1022.21,Partly Cloudy
28.01,30.66,6.14,1014.02,Clear
29.7,76.48,7.57,986.67,Rain
13.95,64.27,33.74,973.54,Stormy
17.82,75.72,22.16,978.24,Cloudy
28.23,32.92,11.38,1022.95,Partly Cloudy
27.63,28.03,5.92,1008.22,Clear
15.59,97.26,5.43,999.23,Rain
7.45,51.39,40.45,966.96,Stormy
17.76,56.25,14.48,1006.6,Cloudy
21.61,40.86,10.19,999.76,Partly Cloudy
34.5,22.77,0.42,980.64,Clear
22.07,75.5,8.16,993.4,Rain
9.82,97.62,45.75,976.44,Stormy
21.3,77.65,22.41,972.84,Cloudy
28.11,45.71,28.8,991.97,Partly Cloudy
34.41,21.42,4.57,1011.67,Clear
17.65,86.32,16.51,992.65,Rain
6.86,90.73,41.51,965.57,Stormy
13.13,61.56,13.24,1011.45,Cloudy
26.2,41.31,7.75,972.41,Partly Cloudy
36.19,17.86,10.49,1006.17,Clear
20.18,84.25,18.95,986.15,Rain
4.8,59.17,43.39,968.28,Stormy
20.46,77.72,14.32,1012.91,Cloudy
19.1,59.89,13.43,1034.16,Partly Cloudy
31.67,36.98,7.21,994.34,Clear
28.57,94.07,6.5,979.74,Rain
5.29,95.64,45.48,999.95,Stormy
17.26,50.31,15.84,1001.85,Cloudy
22.66,54.27,28.61,1003.66,Partly Cloudy
25.35,31.36,10.71,996.39,Clear
25.13,70.31,3.78,981.41,Rain
2.5,86.42,39.49,961.98,Stormy
13.7,67.41,14.97,1003.23,Cloudy
22.06,62.99,22.77,976.6,Partly Cloudy
29.85,13.68,3.39,1001.83,Clear
27.32,71.29,10.42,973.95,Rain
8.83,86.49,46.84,962.96,Stormy
24.3,64.97,17.87,1005.63,Cloudy
11.39,43.04,29.72,976.12,Partly Cloudy
28.44,29.08,9.8,991.37,Clear
18.16,93.56,17.9,974.43,Rain
12.61,83.94,34.17,953.37,Stormy
22.89,53.66,18.16,969.36,Cloudy
15.48,38.88,14.31,1010.31,Partly Cloudy
27.11,26.05,11.02,995.48,Clear
16.54,88.62,8.12,987.46,Rain
3.48,51.52,36.53,992.38,Stormy
20.22,78.43,15.96,993.9,Cloudy
15.37,67.36,21.63,1017.75,Partly Cloudy
31.39,35.35,4.25,1008.55,Clear
23.99,82.91,16.15,970.26,Rain
1.84,75.5,36.84,966.81,Stormy
17.16,79.91,12.73,984.5,Cloudy
22.27,39.45,6.25,977.39,Partly Cloudy
25.34,22.93,2.78,997.07,Clear
26.76,73.88,11.75,1006.61,Rain
0.41,98.15,39.0,965.4,Stormy
14.26,71.85,11.99,989.14,Cloudy
12.08,59.02,8.44,986.6,Partly Cloudy
32.49,34.08,4.15,991.15,Clear
27.51,74.44,19.1,994.67,Rain
12.62,53.09,32.85,966.0,Stormy
24.24,79.58,20.05,974.1,Cloudy
26.83,39.35,5.28,983.14,Partly Cloudy
31.18,36.98,1.92,1016.12,Clear
18.07,82.24,12.24,1001.22,Rain
7.71,79.6,39.55,954.81,Stormy
24.88,52.65,14.43,991.15,Cloudy
20.8,52.95,26.31,1010.42,Partly Cloudy
30.85,25.49,11.84,980.44,Clear
18.89,94.5,0.22,980.63,Rain
2.32,99.28,32.18,965.99,Stormy
11.78,59.31,17.67,962.26,Cloudy
14.27,50.77,15.75,979.85,Partly Cloudy
33.97,11.86,4.54,995.95,Clear
18.61,88.14,12.61,993.54,Rain
2.38,64.29,40.81,960.48,Stormy
16.92,59.91,11.41,1007.16,Cloudy
29.5,34.66,14.21,1024.11,Partly Cloudy
37.98,12.23,5.03,994.99,Clear
29.9,99.57,12.6,977.59,Rain
8.03,57.72,49.79,958.39,Stormy
16.79,53.77,14.03,972.89,Cloudy
20.22,43.42,9.16,1001.85,Partly Cloudy
29.9,12.11,2.98,1015.59,Clear
26.35,80.49,5.83,988.98,Rain
10.45,92.23,34.84,964.31,Stormy
20.22,55.85,11.42,998.39,Cloudy
22.4,50.54,21.23,977.97,Partly Cloudy
31.7,16.51,7.38,994.14,Clear
16.37,98.73,2.05,996.62,Rain
12.34,66.13,35.54,979.84,Stormy
21.0,71.69,13.61,993.12,Cloudy
15.07,45.31,13.44,980.15,Partly Cloudy
35.27,34.93,3.5,993.3,Clear
27.49,96.72,0.54,986.4,Rain
10.42,89.2,41.9,950.9,Stormy
18.83,61.36,16.42,1004.99,Cloudy
23.54,50.68,20.16,987.39,Partly Cloudy
36.05,39.22,0.97,995.2,Clear
29.82,88.71,2.08,1007.86,Rain
5.13,56.7,47.61,991.78,Stormy
17.52,55.6,18.82,967.63,Cloudy
20.13,57.79,15.06,991.36,Partly Cloudy
25.32,28.3,13.8,996.93,Clear
24.63,81.96,18.11,980.54,Rain
0.24,66.35,43.08,997.18,Stormy
17.99,56.11,13.06,1010.0,Cloudy
14.97,37.67,28.83,981.07,Partly Cloudy
34.03,29.14,3.46,1018.17,Clear
15.09,87.97,9.55,990.31,Rain
0.93,72.72,35.49,964.38,Stormy
13.34,59.98,14.63,981.19,Cloudy
29.58,67.31,29.53,1010.22,Partly Cloudy
39.87,20.68,14.39,997.81,Clear
24.13,76.39,4.11,997.58,Rain
5.09,61.38,30.09,962.25,Stormy
23.21,58.88,11.3,965.18,Cloudy
21.12,69.72,7.49,980.15,Partly Cloudy
31.57,26.9,4.54,991.78,Clear
21.37,79.42,0.84,1006.61,Rain
3.52,90.43,32.23,991.7,Stormy
24.61,70.8,16.84,976.36,Cloudy
15.94,36.0,19.5,990.38,Partly Cloudy
37.39,20.91,7.02,993.92,Clear
24.67,92.55,11.73,983.07,Rain
5.84,85.82,35.14,958.23,Stormy
16.39,76.68,24.48,994.4,Cloudy
12.07,48.41,20.01,999.34,Partly Cloudy
37.18,35.24,9.62,1006.81,Clear
29.24,81.51,18.43,1003.31,Rain
7.37,86.46,33.18,968.85,Stormy
18.8,55.89,23.09,987.46,Cloudy
11.72,31.22,13.28,1012.45,Partly Cloudy
31.27,22.17,0.05,983.46,Clear
28.48,76.53,19.44,987.04,Rain
12.4,55.4,44.6,975.43,Stormy
20.48,72.83,12.64,987.45,Cloudy
19.3,55.92,6.76,1012.6,Partly Cloudy
25.97,38.96,4.42,986.07,Clear
26.51,82.29,9.34,977.26,Rain
8.53,72.64,35.69,995.95,Stormy
19.92,53.37,21.11,983.54,Cloudy
14.5,53.59,7.57,980.74,Partly Cloudy
32.85,30.25,13.77,984.53,Clear
18.39,73.6,3.39,978.11,Rain
1.36,89.89,37.77,974.78,Stormy
24.26,61.13,14.11,970.02,Cloudy
14.78,49.95,17.9,990.41,Partly Cloudy
35.04,33.32,3.08,1008.41,Clear
16.74,86.27,1.7,977.96,Rain
7.91,66.34,36.28,987.81,Stormy
24.68,72.76,17.63,963.46,Cloudy
21.25,57.81,17.09,1004.85,Partly Cloudy
30.52,18.14,4.76,1017.85,Clear
15.95,75.02,11.73,1004.29,Rain
11.68,90.44,41.01,991.16,Stormy
12.66,54.45,15.5,994.44,Cloudy
21.16,49.94,5.8,1012.15,Partly Cloudy
25.49,31.65,9.78,987.73,Clear
23.2,99.45,8.26,1003.42,Rain
9.25,55.86,44.68,969.32,Stormy
19.34,64.53,22.05,970.59,Cloudy
15.46,62.82,14.32,1012.81,Partly Cloudy
25.61,16.97,12.27,1015.56,Clear
23.62,83.99,9.32,995.89,Rain
9.66,65.37,44.04,991.92,Stormy
14.95,74.92,12.62,989.24,Cloudy
11.55,57.98,25.19,1030.56,Partly Cloudy
34.83,14.24,5.18,983.76,Clear
27.82,98.85,15.24,979.65,Rain
8.61,51.59,46.12,977.15,Stormy
14.14,76.92,11.15,974.18,Cloudy
13.2,63.48,24.92,999.21,Partly Cloudy
32.97,24.42,6.35,1012.28,Clear
27.03,73.02,14.05,995.45,Rain
13.49,61.22,38.67,980.21,Stormy
15.74,53.2,22.55,968.05,Cloudy
25.0,45.29,7.02,1027.99,Partly Cloudy
34.37,36.05,5.59,1013.55,Clear
26.18,82.82,10.62,1003.61,Rain
11.47,53.93,41.01,979.5,Stormy
19.15,70.87,21.79,1015.09,Cloudy
14.39,63.04,20.55,978.55,Partly Cloudy
38.24,13.03,11.98,1013.99,Clear
22.56,79.27,19.37,986.22,Rain
3.03,78.98,34.36,954.16,Stormy
21.45,59.08,17.51,1019.15,Cloudy
20.33,31.45,9.36,1036.96,Partly Cloudy
33.08,21.87,9.65,996.62,Clear
24.93,74.63,15.81,989.98,Rain
6.65,58.29,34.25,965.66,Stormy
11.89,61.33,11.09,992.46,Cloudy
22.08,69.72,25.73,1037.49,Partly Cloudy
29.0,10.67,0.84,1013.34,Clear
18.08,86.33,16.68,977.14,Rain
11.66,87.79,34.39,990.81,Stormy
20.93,60.66,11.83,1000.01,Cloudy
24.11,68.88,7.35,973.05,Partly Cloudy
26.85,22.92,12.1,991.63,Clear
22.11,84.54,7.24,998.68,Rain
5.3,87.85,30.29,989.0,Stormy
12.16,56.39,14.37,981.1,Cloudy
23.37,63.13,19.07,983.45,Partly Cloudy
30.52,25.17,13.4,1004.83,Clear
17.88,72.61,7.88,995.09,Rain
2.44,55.85,36.01,977.95,Stormy
24.96,62.18,19.43,972.74,Cloudy
14.89,49.76,16.34,1003.78,Partly Cloudy
36.94,16.5,11.87,1016.17,Clear
20.0,75.42,6.65,981.18,Rain
8.35,52.32,31.97,995.72,Stormy
14.19,53.28,22.57,975.4,Cloudy
22.3,39.09,25.02,1031.02,Partly Cloudy
36.3,35.43,7.52,1004.79,Clear
20.61,76.71,17.79,992.3,Rain
8.91,95.98,43.9,967.85,Stormy
19.73,70.11,13.32,998.7,Cloudy
12.87,69.15,16.69,973.17,Partly Cloudy
31.38,20.8,11.18,1011.28,Clear
28.58,81.86,17.85,992.57,Rain
14.91,98.46,32.86,985.89,Stormy
10.35,74.76,21.2,1010.46,Cloudy
15.6,55.59,16.27,992.14,Partly Cloudy
30.74,37.41,8.66,989.37,Clear
20.41,89.89,18.48,992.58,Rain
1.52,61.03,37.38,988.32,Stormy
12.49,65.1,10.67,999.13,Cloudy
15.83,62.38,5.88,1006.42,Partly Cloudy
29.23,29.17,12.41,987.97,Clear
25.15,84.14,7.84,1006.62,Rain
3.53,83.07,36.7,978.66,Stormy
15.15,61.95,20.65,977.47,Cloudy
23.03,47.63,14.13,997.85,Partly Cloudy
29.25,12.57,4.82,990.73,Clear
23.22,93.21,18.9,985.83,Rain
12.41,99.24,42.33,993.81,Stormy
18.98,53.89,19.0,1003.34,Cloudy
20.14,57.73,18.1,1001.08,Partly Cloudy
30.98,31.52,12.61,1015.06,Clear
26.79,70.41,5.5,1006.48,Rain
13.32,59.85,44.99,971.98,Stormy
19.6,62.48,18.23,1000.72,Cloudy
15.51,55.85,22.35,984.3,Partly Cloudy
25.05,26.46,4.55,996.04,Clear
22.74,89.36,16.66,1008.61,Rain
10.76,73.95,30.65,969.61,Stormy
15.39,75.45,16.92,983.04,Cloudy
15.44,40.97,20.35,974.33,Partly Cloudy
31.72,28.18,11.98,1001.88,Clear
26.27,93.14,7.08,989.97,Rain
14.0,52.71,38.39,957.63,Stormy
19.21,50.25,18.38,1003.16,Cloudy
19.69,46.94,9.04,1006.36,Partly Cloudy
26.63,18.69,8.82,1008.38,Clear
22.2,87.15,6.14,992.37,Rain
1.46,94.84,43.95,980.0,Stormy
16.96,72.69,10.81,995.07,Cloudy
27.8,42.22,7.2,979.65,Partly Cloudy
35.81,31.12,13.74,1008.01,Clear
20.23,86.83,19.59,994.78,Rain
4.69,97.82,45.28,957.44,Stormy
19.49,74.51,11.17,961.72,Cloudy
11.39,53.72,27.65,1012.21,Partly Cloudy
32.01,12.04,0.12,988.38,Clear
26.65,94.47,8.24,1009.92,Rain
0.29,61.74,49.24,979.39,Stormy
11.55,53.65,20.01,1002.11,Cloudy
15.01,62.53,28.14,979.01,Partly Cloudy
28.02,12.44,2.82,993.58,Clear
22.9,90.61,13.21,989.64,Rain
5.47,51.4,46.39,998.7,Stormy
11.1,63.48,12.86,998.1,Cloudy
21.56,51.35,8.53,984.58,Partly Cloudy
36.38,19.68,11.07,989.76,Clear
26.04,78.29,13.77,1004.9,Rain
5.19,71.37,34.23,986.34,Stormy
17.03,69.61,19.12,992.37,Cloudy
20.92,37.97,18.3,998.71,Partly Cloudy
36.7,29.62,14.62,997.06,Clear
16.62,76.2,4.57,983.65,Rain
9.38,51.98,35.87,958.87,Stormy
20.25,76.28,12.73,1007.91,Cloudy
21.31,31.2,25.15,991.74,Partly Cloudy
31.85,14.5,2.97,997.54,Clear
20.9,84.64,18.74,983.98,Rain
8.44,92.14,43.22,988.04,Stormy
17.45,50.07,15.34,996.81,Cloudy
12.36,47.79,29.04,1021.49,Partly Cloudy
30.61,26.28,5.01,1014.05,Clear
17.13,78.46,3.19,1005.96,Rain
4.94,73.23,48.75,992.36,Stormy
16.39,77.96,12.35,969.69,Cloudy
28.99,50.39,17.2,983.01,Partly Cloudy
36.75,34.81,8.54,1014.56,Clear
28.0,85.3,15.17,994.28,Rain
6.38,53.68,42.48,967.51,Stormy
12.88,54.45,10.48,977.58,Cloudy
24.87,40.35,22.48,978.7,Partly Cloudy
37.64,10.6,14.18,989.34,Clear
20.78,98.16,4.36,980.97,Rain
3.21,54.26,49.6,994.82,Stormy
24.32,75.56,19.92,1010.81,Cloudy
26.52,38.33,21.02,997.15,Partly Cloudy
38.12,29.81,7.11,1013.56,Clear
25.76,99.4,18.54,976.14,Rain
7.84,82.16,38.19,993.89,Stormy
16.28,65.82,17.45,961.15,Cloudy
15.82,67.12,16.48,976.14,Partly Cloudy
39.21,37.03,8.84,1008.05,Clear
19.21,81.01,15.72,973.61,Rain
4.86,83.39,39.29,967.88,Stormy
18.33,74.06,15.98,972.67,Cloudy
12.6,33.03,9.73,1012.33,Partly Cloudy
25.9,36.91,2.02,1001.37,Clear
15.8,73.6,13.37,988.85,Rain
9.62,57.22,38.1,981.67,Stormy
16.97,74.04,12.2,979.95,Cloudy
27.47,38.49,22.66,990.58,Partly Cloudy
35.25,34.01,5.28,987.35,Clear
16.89,86.23,13.78,981.7,Rain
0.01,52.98,49.16,971.63,Stormy
23.36,79.82,10.7,985.01,Cloudy
16.12,57.03,12.5,979.46,Partly Cloudy
25.84,24.25,1.37,988.36,Clear
21.17,80.54,14.98,991.5,Rain
1.69,89.56,38.86,951.31,Stormy
18.81,78.71,12.38,994.44,Cloudy
20.35,45.83,9.93,1003.55,Partly Cloudy
32.51,14.5,8.91,1009.76,Clear
16.18,96.69,6.32,994.66,Rain
0.68,81.61,48.15,968.67,Stormy
10.52,51.17,24.47,1016.96,Cloudy
10.55,58.64,22.53,985.5,Partly Cloudy
38.03,13.02,0.36,989.55,Clear
15.66,70.89,5.97,1002.03,Rain
7.4,89.39,38.58,974.75,Stormy
10.17,67.04,21.47,967.48,Cloudy
15.15,56.97,20.42,1015.24,Partly Cloudy
29.0,18.01,0.19,1014.52,Clear
17.72,88.31,7.17,1002.68,Rain
9.8,77.86,42.44,953.23,Stormy
22.21,79.77,19.9,961.78,Cloudy
18.29,30.39,8.06,1013.01,Partly Cloudy
30.68,17.84,7.39,994.45,Clear
20.39,86.58,12.71,979.55,Rain
12.81,61.2,42.97,975.39,Stormy
18.47,60.97,10.42,998.53,Cloudy
17.4,51.3,17.69,971.44,Partly Cloudy
34.81,32.78,14.86,984.53,Clear
24.09,80.9,11.46,979.96,Rain
13.23,76.03,37.15,983.07,Stormy
15.82,58.59,15.39,1002.34,Cloudy
13.81,44.78,23.46,1029.77,Partly Cloudy
30.02,37.2,0.75,982.99,Clear
16.91,73.49,13.23,973.51,Rain
9.01,82.38,45.14,984.42,Stormy
13.11,68.67,24.15,994.8,Cloudy
14.65,32.35,23.5,1015.74,Partly Cloudy
29.25,27.13,14.4,982.38,Clear
16.65,72.03,8.55,971.76,Rain
1.46,87.23,35.2,994.94,Stormy
19.43,51.27,14.39,983.19,Cloudy
14.57,55.79,26.52,979.12,Partly Cloudy
34.97,31.32,14.14,1017.41,Clear
23.27,84.86,14.31,983.42,Rain
8.07,96.64,36.21,961.93,Stormy
14.74,74.18,16.83,965.94,Cloudy
18.55,32.93,17.83,998.76,Partly Cloudy
25.98,25.3,14.68,1018.37,Clear
22.98,85.45,19.94,981.42,Rain
4.11,72.65,36.98,950.15,Stormy
11.07,72.31,18.58,993.66,Cloudy
15.73,62.6,13.34,970.23,Partly Cloudy
34.89,37.24,8.12,989.38,Clear
23.07,96.23,8.49,972.02,Rain
2.74,51.08,49.53,957.35,Stormy
13.22,78.05,23.97,972.32,Cloudy
23.09,34.53,12.96,1010.73,Partly Cloudy
30.75,23.21,9.96,996.91,Clear
26.53,79.88,18.77,1006.97,Rain
0.61,50.75,41.81,971.25,Stormy
14.17,57.78,19.03,1000.7,Cloudy
13.34,65.38,14.06,1017.6,Partly Cloudy
35.25,13.38,2.53,998.73,Clear
15.62,80.15,12.67,976.03,Rain
10.11,57.43,45.86,951.23,Stormy
10.03,60.32,22.28,989.67,Cloudy
26.77,59.0,23.0,987.3,Partly Cloudy
28.7,16.44,10.18,1001.89,Clear
15.8,71.8,17.19,1001.37,Rain
9.07,71.44,44.58,992.27,Stormy
18.69,59.59,16.28,971.88,Cloudy
15.74,43.57,9.23,1006.09,Partly Cloudy
37.09,14.37,11.19,999.24,Clear
22.28,80.83,16.97,989.0,Rain
14.86,81.56,30.29,989.67,Stormy
23.21,78.62,21.31,994.51,Cloudy
20.25,41.45,19.92,1029.66,Partly Cloudy
33.69,29.77,10.98,1014.24,Clear
18.17,84.0,11.09,1009.21,Rain
14.07,90.67,36.99,983.3,Stormy
14.56,69.3,21.98,985.95,Cloudy
25.21,42.49,17.36,1019.19,Partly Cloudy
29.85,22.39,5.39,1015.81,Clear
19.31,80.55,10.89,978.58,Rain
2.21,90.87,41.96,961.28,Stormy
11.88,79.35,22.33,987.27,Cloudy
25.37,58.55,7.51,1027.92,Partly Cloudy
35.18,17.97,14.35,1011.43,Clear
28.52,73.45,7.29,984.78,Rain
1.83,54.91,49.84,969.24,Stormy
18.53,68.65,19.93,988.26,Cloudy
29.13,53.55,17.32,974.55,Partly Cloudy
39.89,21.62,1.6,1003.76,Clear
17.12,96.24,6.11,982.01,Rain
5.81,98.32,46.38,954.22,Stormy
15.12,75.48,15.23,1019.51,Cloudy
12.59,35.78,8.62,1023.11,Partly Cloudy
28.91,16.13,1.12,994.23,Clear
27.85,95.8,12.24,986.52,Rain
9.63,87.46,40.21,976.03,Stormy
19.47,71.09,14.96,980.8,Cloudy
15.39,51.95,18.51,995.21,Partly Cloudy
31.09,35.1,8.58,982.93,Clear
23.63,81.51,16.0,986.84,Rain
4.21,93.57,43.01,994.82,Stormy
21.59,68.39,24.5,991.52,Cloudy
15.65,36.17,20.37,990.12,Partly Cloudy
27.78,37.26,12.75,996.44,Clear
18.74,79.4,5.16,972.37,Rain
7.35,97.31,42.79,969.45,Stormy
16.42,51.4,10.99,990.21,Cloudy
27.67,60.12,21.01,996.51,Partly Cloudy
26.68,31.08,12.33,1012.91,Clear
19.26,77.91,19.36,990.86,Rain
13.81,67.98,48.43,988.99,Stormy
13.91,74.91,15.15,976.07,Cloudy
13.98,50.28,18.2,1029.03,Partly Cloudy
26.85,17.55,8.75,1002.51,Clear
23.65,72.31,18.19,1000.15,Rain
7.66,85.94,42.85,995.7,Stormy
20.11,71.64,18.74,975.63,Cloudy
26.84,41.85,20.51,1032.8,Partly Cloudy
31.35,28.7,12.57,996.07,Clear
22.23,97.04,13.21,990.39,Rain
14.97,57.35,32.78,986.84,Stormy
22.58,67.89,22.99,1016.29,Cloudy
11.5,35.49,17.96,1012.08,Partly Cloudy
27.53,13.88,0.73,1002.56,Clear
28.11,94.21,0.32,1001.41,Rain
0.71,77.49,36.85,999.72,Stormy
15.17,54.03,19.7,1000.46,Cloudy
12.03,48.7,17.34,1016.7,Partly Cloudy
35.12,34.49,9.24,1007.43,Clear
27.8,97.02,3.46,985.56,Rain
12.27,60.69,30.46,996.45,Stormy
23.82,67.68,15.98,1006.48,Cloudy
29.83,39.1,6.29,988.5,Partly Cloudy
39.11,23.68,10.31,1006.99,Clear
28.12,89.95,14.21,992.48,Rain
11.26,59.3,31.5,955.48,Stormy
